Time,Smile,AU04,AU02,AU15,Trackerfail,AU18,AU09,negAU12,AU10,Expressive,Unilateral_LAU12,Unilateral_RAU12,AU14,Unilateral_LAU14,Unilateral_RAU14,AU05,AU17,AU26,Forward,Backward
1.8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
2.3,0,14.286,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
2.4,0,28.571,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
2.7,0,42.857,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
2.8,0,57.143,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
4.4,0,57.143,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
4.6,0,71.429,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
5,0,85.714,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
6,0,85.714,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13.6,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
17.3,0,85.714,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
18.6,0,71.429,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
18.9,0,57.143,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
19,0,57.143,66.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
19.1,0,57.143,33.333,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
19.2,0,57.143,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
19.5,0,57.143,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
21.6,0,57.143,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
24.6,0,71.429,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
26.2,0,71.429,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
28,0,85.714,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
28.4,0,100,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
30.1,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
31.7,0,100,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
38.5,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.7,0,85.714,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
48.4,0,71.429,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
48.7,0,57.143,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
49.3,0,42.857,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
50.7,0,42.857,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
51.5,0,28.571,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
52.6,0,14.286,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.2,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
20.3,1,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
20.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.9,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
23.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
23.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
24.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
24.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.4,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
49.7,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
54.8,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
55.1,1,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
55.2,1,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
55.5,1,0,0,0,20,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
55.6,1,0,0,0,20,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
56,1,0,0,0,20,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
59.5,1,0,0,0,20,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
59.9,1,0,0,0,20,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,20,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
60.4,1,0,0,0,20,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
62.1,1,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.5,0,0,0,0,36.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.6,0,0,0,0,54.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.9,0,0,0,0,54.545,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0
11.1,0,0,0,0,63.636,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0
11.7,0,0,0,0,54.545,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0
11.8,0,0,0,0,63.636,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0
12,0,0,0,0,54.545,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0
12.8,0,0,0,0,45.455,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0
15.6,0,0,0,0,36.364,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0
15.8,0,0,0,0,36.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.1,0,0,0,0,45.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,54.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.1,0,0,0,0,45.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.8,0,0,0,0,45.455,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0
21.3,0,0,0,0,54.545,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0
21.9,0,0,0,0,54.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.2,0,0,0,0,63.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.9,0,0,0,0,54.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.7,0,0,11.111,0,54.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,54.545,0,0,0,0,0,11.111,0,0,0,0,0,0,0,0,0
31.1,0,0,0,0,54.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.5,0,0,11.111,0,54.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.6,0,0,11.111,0,54.545,0,0,0,0,0,11.111,0,0,0,0,0,0,0,0,0
38.7,0,0,0,0,54.545,0,0,0,0,0,11.111,0,0,0,0,0,0,0,0,0
39.6,0,0,0,0,54.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,45.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,45.455,0,0,0,0,0,11.111,0,0,0,0,0,0,0,0,0
48.1,0,0,0,0,45.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.5,0,0,0,0,45.455,0,0,0,0,0,11.111,0,0,0,0,0,0,0,0,0
57.8,1,0,0,0,45.455,0,0,0,0,0,22.222,0,0,0,0,0,0,0,0,0
58,1,0,0,0,45.455,0,0,0,0,0,44.444,0,0,0,0,0,0,0,0,0
58.3,1,0,0,0,45.455,0,0,0,0,0,88.889,0,0,0,16.667,0,0,0,0,0
60,1,0,0,0,45.455,0,0,0,0,0,88.889,0,0,0,16.667,0,0,0,0,0
60.2,1,0,0,0,45.455,0,0,0,0,0,88.889,0,0,0,0,0,0,0,0,0
61.7,1,0,0,0,45.455,0,0,0,0,0,88.889,0,0,0,0,0,0,0,0,0
62,1,0,0,0,45.455,0,0,0,0,0,88.889,0,0,0,0,0,0,0,0,0
62.1,1,0,0,0,45.455,0,0,0,0,0,88.889,0,0,0,0,0,0,0,0,0
62.2,0,0,0,0,45.455,0,0,0,0,0,88.889,0,0,0,0,0,0,0,0,0
62.3,0,0,0,0,27.273,0,0,0,0,0,55.556,0,0,0,0,0,0,0,0,0
62.5,0,0,0,0,27.273,0,0,0,0,0,55.556,0,0,0,0,0,0,0,0,0
62.6,0,0,0,0,27.273,0,0,0,0,0,44.444,0,0,0,0,0,0,0,0,0
62.8,0,0,0,0,27.273,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1
1.1,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0,0,0,20,0,9.1
1.2,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,20,0,9.1
1.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,9.1
1.4,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,9.1
1.5,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,25,0,0,0,9.1
1.7,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,25,0,20,0,9.1
1.8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,25,0,40,0,9.1
1.9,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,25,0,60,0,9.1
2,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,25,0,40,0,9.1
2.4,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,50,0,40,0,9.1
2.9,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,50,0,20,0,9.1
3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,50,0,0,0,9.1
3.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,25,0,0,0,9.1
3.5,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,9.1
3.8,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,9.1
4.4,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,9.1
4.5,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,66.667,9.1
4.8,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,33.333,9.1
4.9,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,33.333,9.1
5.1,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,33.333,9.1
5.3,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,20,33.333,9.1
5.6,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,20,0,9.1
6.2,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,20,0,9.1
6.4,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,9.1
6.8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,9.1
6.9,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,20,0,9.1
7.2,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,20,0,9.1
7.3,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,40,0,9.1
7.4,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,40,0,9.1
7.5,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,80,0,9.1
7.6,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,60,0,9.1
7.7,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,25,0,60,0,9.1
8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,25,0,60,0,9.1
8.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,25,0,40,0,9.1
8.2,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,50,0,40,0,9.1
8.5,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,25,0,40,0,9.1
8.6,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,25,0,0,0,9.1
9.2,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,25,0,0,0,9.1
9.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,33.333,9.1
9.4,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,66.667,9.1
9.5,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,33.333,9.1
10.5,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,9.1
12.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,9.1
12.9,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,9.1
13,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,9.1
13.2,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,9.1
13.8,1,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,9.1
14.7,1,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,9.1
14.8,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,9.1
15.4,1,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,9.1
15.7,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,9.1
17.6,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,9.1
19.6,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,9.1
22.6,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,9.1
23,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,9.1
23.3,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,9.1
23.4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,9.1
24,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,9.1
24.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,9.1
24.6,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,9.1
25,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,9.1
28,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,9.1
29.7,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,9.1
0,0,0,0,0,14.286,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
0.3,0,0,0,0,28.571,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
0.6,0,0,0,0,42.857,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
0.7,0,0,0,0,14.286,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
0.9,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
4.1,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
4.3,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10.1,1,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
10.3,1,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
10.5,1,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
10.8,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
11.9,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
12.5,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
12.9,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
13.6,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
14,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
23.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
23.2,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
26,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,25,0,0,0
26.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
27,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,75,0,0,0
27.6,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
29.8,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,25,0,0,0
30,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
31.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
33.6,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
37.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
38.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
43.5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
44.3,0,0,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
44.5,0,0,40,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
45.1,0,0,20,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
45.3,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
46.1,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
48.6,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,25,0,0,0
48.7,0,0,0,0,14.286,0,0,0,0,75,0,0,0,0,0,0,25,0,0,0
48.8,0,0,0,0,14.286,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
49.2,0,0,20,0,14.286,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
49.8,0,0,0,0,14.286,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
50.3,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
52.6,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
52.9,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
53,1,0,0,0,14.286,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
53.3,1,0,0,0,14.286,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
56.2,1,0,0,0,14.286,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
56.3,0,0,0,0,28.571,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
56.4,0,0,0,0,14.286,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
56.5,0,0,0,0,14.286,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,14.286,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61.3,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,33.333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2.9,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,100
3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100
3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,100
3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100
3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,100
4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100
4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,100
5.2,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0,0,0,0,25,100
5.3,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5.9,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,25,0,100
9.4,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
10.4,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
11.4,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,25,0,100
12.7,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
14,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,25,0,100
14.5,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,25,0,100
15.1,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
16,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,25,100
16.1,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,25,100
17.1,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
17.9,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,100
25.5,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
25.9,0,0,0,0,33.333,0,0,33.333,0,100,0,0,0,0,0,0,0,0,0,100
26.4,0,0,0,0,33.333,0,0,33.333,0,66.667,0,0,0,0,0,0,0,0,0,100
26.6,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,100
35.1,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
37,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,33.333,0,0,0,0,0,100
37.2,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
40,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
40.5,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
42,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,33.333,0,0,0,0,0,100
42.1,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
45.2,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,100
47,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,33.333,0,0,0,0,0,100
47.1,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,100
47.2,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
49.5,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,100
0,0,0,0,0,100,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
1.1,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
2.8,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,25,100
